Id;Ora di inizio;Ora di completamento;Posta elettronica;I accept the Informed Consent Form;What's your mother tongue?;What's your nationality?;Which group did you belong to?;Which tool did you use?;Was it intuitive for you to place the cards in the correct position?;How would you define the design of the cards and of the playing boards?.;Did your final idea respect the design requirements defined in the first phase of your co-design session?.;"How did the co-design tool make you feel during the session with respect to the other members of your group?
.";"Which of the following labels resonates the most with the role you played within your group?
";Did CoDesignTool provide clear instructions for the development of your concept?;Was it intuitive for you to place the cards in the correct position?1;"How would you define the design of the cards and playing boards
.";Did your final idea respect the design requirements defined in the first phase of your co-design session?.1;Was the Drawer of Alternatives useful in your session? Did you also rely on alternative design solutions stored in that area?.;How did the co-design tool make you feel during the session with respect to the other members of your group?.;Which of the following labels resonates the most with the role you played within your group?;"How long was your first step ""Context Definition""? (It was based on the Context Canvas for the definition of Target Audience and Star Assets)";"How long was your second step ""Institutional Goal Definition""? (It was based on the Institutional Goals Canvas and cards)";"How long was your third step ""Audience Goal Definition""? (It was based on the Audience Goals Canvas and cards)";"How long was your fourth step ""Design Brief""? (It was based on the Design Brief Board and cards for the definition of design requirements)";"How long was your fifth step ""Ideation""? (It was based on the Ideation Canvas and cards for the definition of some ideas for your final experience)";"How long was your sixth step ""Storyboard""? (It was based on the Story Board where you sketched the structure of your experience)";"Do you have any comment, observation or suggestion to the co-design tool you used?
"
11;24/04/2024 11:53;24/04/2024 11:57;anonymous;Yes;Portuguese;Brazil;Musem Explorers;Perceive CoDesign Tool;;;;;;Yes;Yes;5;6 = Completely;2;6 = Included and participatory;Supporter (a sort of second leader, chatty, present, ...);7 min;10 min;11min;16 min;13 min;15min;
12;24/04/2024 11:55;24/04/2024 12:00;anonymous;Yes;Portuguese;Brazilian;Museum Explorers;Perceive CoDesign Tool;;;;;;Yes;No;6 = Pleasing;5;6 = Extremely useful;6 = Included and participatory;Supporter (a sort of second leader, chatty, present, ...);07:06 minutes;10:46 minutes;10:55 minutes;16:07;13:48;15:10;
13;24/04/2024 11:53;24/04/2024 12:03;anonymous;Yes;Italian;Italy;Museum Explorers;Perceive CoDesign Tool;;;;;;Yes;Yes;6 = Pleasing;5;5;6 = Included and participatory;Enthusiastic (impulsive, inventive/full of ideas, not very concrete, dispersive/unmethodical, ...);7:06 min;10:46;10:55;16:07;13:48;15:06;I like ite
14;24/04/2024 11:59;24/04/2024 12:05;anonymous;Yes;Persian;Iranian;Blue Fire;Perceive CoDesign Tool;;;;;;Yes;Yes;6 = Pleasing;4;3;5;Supporter (a sort of second leader, chatty, present, ...);20;20;30;35;20;20;It was a little too long.
15;24/04/2024 11:57;24/04/2024 12:06;anonymous;Yes;Italian;Italian ;Blue fire;Perceive CoDesign Tool;;;;;;No;Yes;6 = Pleasing;4;2;6 = Included and participatory;Enthusiastic (impulsive, inventive/full of ideas, not very concrete, dispersive/unmethodical, ...);Twenty minutes;Twenty minutes;Thirty minutes;Thirty five minutes;Twenty minutes;Twenty minutes;The cards were easy to use and the instructions intuitive after reading them carefully!
16;29/04/2024 11:18;29/04/2024 12:32;anonymous;Yes;Greek;Greek;Teletubbies (only for this exercise);Perceive CoDesign Tool;;;;;;Yes;No;5;6 = Completely;4;6 = Included and participatory;Supporter (a sort of second leader, chatty, present, ...);25 minutes approx ;10 mins approx ;10 mins approx ;15 mins approx ;35 mins approx ;25 mins approx ;The process of card selection (how many per player, how many on the board etc.) wasn't always clear and intuitive at the beginning of each step, but a second read of the instructions book was enough to clarify the stages of the process. I have one doubt related to the cards: they were distributed among the participants in an aleatory -if I understood well- way. But what if there were solutions/ideas more convenient to some of the cards that were not used? Should we short them out or distributing them to the participants without previous selection is important to trigger their creativity? Lastly, I also found very useful that the storyboard at the end was organised in three stages. It helped us focus -considering also that it was the end of the design session and we were feeling more tired than at the begining- and also helped us organise better and structure the experience.  
17;29/04/2024 12:20;29/04/2024 12:37;anonymous;Yes;Italian;Italian;Artful Quartet;Perceive CoDesign Tool;;;;;;Yes;Yes;5;4;4;5;Doubter (they don't speak often but when they do they are able to elicit useful debates, highlight pain points, ...);I gave the timestamps to professor Pescarin;I gave the timestamps to professor Pescarin;I gave the timestamps to professor Pescarin;I gave the timestamps to professor Pescarin;I gave the timestamps to professor Pescarin;I gave the timestamps to professor Pescarin;"I think it's a great tool to brainstorm ideas and filtering them out. It really helps if you only have a vague idea about a design project and want to define it more clearly. On the other hand, I think the tool has these issues: some of the cards dealing with abstract concepts have too much overlap; the tool could be improved if it had a field dedicated to the cards chosen during each step, to help the coherence of the co-design session.  "
18;29/04/2024 18:31;29/04/2024 18:33;anonymous;Yes;Italian;Italian;Kairoline;Visitor Box;Yes;5;5;6 = Included and participatory;Supporter;;;;;;;;28;22;18;33;25;20;
19;29/04/2024 21:39;29/04/2024 21:41;anonymous;Yes;Arabic;;Kairoline;Visitor Box;Yes;3;6 = Completely;5;Supporter;;;;;;;;28 Minutes;7 Minutes;9 Minutes;31 Minutes;22 Minutes;45 Minutes;
20;29/04/2024 21:39;29/04/2024 21:43;anonymous;Yes;Italian;Italian;Kairoline;Visitor Box;No;6 = Pleasing;3;6 = Included and participatory;Antagonist;;;;;;;;28 min;7 min;9 min;31 min;22 min;45 min;
21;29/04/2024 21:42;29/04/2024 21:45;anonymous;Yes;Italian;Italiana;Kairoline;Visitor Box;No;5;3;6 = Included and participatory;Enthusiastic;;;;;;;;28 min;7 min;9 min;31 min;22 min;45 min;I enjoyed the participation  that the game lead to, it stimulated discussions in our group
22;30/04/2024 11:14;30/04/2024 11:18;anonymous;Yes;Italian;Italian;Better Tomorrow ;Visitor Box;Yes;5;3;6 = Included and participatory;Leader;;;;;;;;28.49;24.03;18.50;35;27.20;22;
23;30/04/2024 11:14;30/04/2024 11:19;anonymous;Yes;Italian;Italian;Better Tomorrow ;Visitor Box;Yes;6 = Pleasing;5;6 = Included and participatory;Leader;;;;;;;;28:49;24:03;18:50;35:00;27:20;22:00;
24;30/04/2024 11:14;30/04/2024 11:19;anonymous;Yes;Italian;Italian;Better tomorrow;Visitor Box;Yes;6 = Pleasing;3;6 = Included and participatory;Supporter;;;;;;;;28,49 minutes ;24,03 minutes ;18,50 minutes ;35 minutes ;27,20 minutes ;22 minutes ;
25;30/04/2024 11:15;30/04/2024 11:19;anonymous;Yes;Italian;Italian;Better Tomorrow;Visitor Box;Yes;5;5;6 = Included and participatory;Doubter;;;;;;;;28 minutes 49 seconds;24 minutes 03 seconds;18 minutes 50 seconds;35 minutes;27 minutes 20 seconds;22 minutes;
26;01/05/2024 00:26;01/05/2024 00:32;anonymous;Yes;Persian(Farsi);Iranian;Media Crafters;Perceive CoDesign Tool;;;;;;Yes;Yes;3;4;2;5;Enthusiastic (impulsive, inventive/full of ideas, not very concrete, dispersive/unmethodical, ...);30 minutes;12 minutes;27 minutes;11 minutes;30 minutes;20 minutes;
27;01/05/2024 12:18;01/05/2024 12:20;anonymous;Yes;Persian;Iranian;Media Crafters;Perceive CoDesign Tool;;;;;;Yes;Yes;6 = Pleasing;5;5;5;Enthusiastic (impulsive, inventive/full of ideas, not very concrete, dispersive/unmethodical, ...);30 minutes ;12 minutes;29 minutes;11 minutes;30 minutes;20 minutes;
